,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-09-01,259.2312749544343,220.04337591561463,276.60314254286334,259.2312749544343,259.2312749544343,-11.35050862630705,-11.35050862630705,-11.35050862630705,-11.35050862630705,-11.35050862630705,-11.35050862630705,0.0,0.0,0.0,247.88076632812724
11,2015-10-01,259.9517966896379,244.2730729524237,302.804370133125,259.9517966896379,259.9517966896379,14.212013450093123,14.212013450093123,14.212013450093123,14.212013450093123,14.212013450093123,14.212013450093123,0.0,0.0,0.0,274.163810139731
12,2015-11-01,260.98388112918445,260.96545444224677,319.5766103417679,260.98388112918445,260.98388112918445,29.02134692898464,29.02134692898464,29.02134692898464,29.02134692898464,29.02134692898464,29.02134692898464,0.0,0.0,0.0,290.0052280581691
13,2015-12-01,261.982672522294,268.8989768087621,325.149614722504,261.982672522294,261.982672522294,33.88274233559087,33.88274233559087,33.88274233559087,33.88274233559087,33.88274233559087,33.88274233559087,0.0,0.0,0.0,295.8654148578849
14,2016-01-01,263.344369545126,279.6480837307625,333.8304634117409,263.344369545126,263.344369545126,44.13908968924292,44.13908968924292,44.13908968924292,44.13908968924292,44.13908968924292,44.13908968924292,0.0,0.0,0.0,307.483459234369
15,2016-02-01,265.04893965190894,301.63307323776206,357.7676790411017,265.04893965190894,265.04893965190894,64.54344753225519,64.54344753225519,64.54344753225519,64.54344753225519,64.54344753225519,64.54344753225519,0.0,0.0,0.0,329.5923871841641
16,2016-03-01,266.96359700803816,250.899985147664,309.4026162684843,266.96359700803816,266.96359700803816,14.362614014397574,14.362614014397574,14.362614014397574,14.362614014397574,14.362614014397574,14.362614014397574,0.0,0.0,0.0,281.32621102243576
17,2016-04-01,269.01029969907296,205.39878028135465,261.19529674231353,269.01029969907296,269.01029969907296,-36.206601689062396,-36.206601689062396,-36.206601689062396,-36.206601689062396,-36.206601689062396,-36.206601689062396,0.0,0.0,0.0,232.80369801001058
18,2016-05-01,271.21640245076225,196.65825725438523,251.46384449662628,271.21640245076225,271.21640245076225,-46.79308285483014,-46.79308285483014,-46.79308285483014,-46.79308285483014,-46.79308285483014,-46.79308285483014,0.0,0.0,0.0,224.4233195959321
19,2016-06-01,273.64815326907717,192.29146510190463,251.0149680302268,273.64815326907717,273.64815326907717,-51.40374983082253,-51.40374983082253,-51.40374983082253,-51.40374983082253,-51.40374983082253,-51.40374983082253,0.0,0.0,0.0,222.24440343825464
20,2016-07-01,276.0014605126077,213.49519969776608,270.48796528924913,276.0014605126077,276.0014605126077,-35.6843095183807,-35.6843095183807,-35.6843095183807,-35.6843095183807,-35.6843095183807,-35.6843095183807,0.0,0.0,0.0,240.317150994227
21,2016-08-01,278.4332494634529,240.4331537945668,296.07884948617686,278.4332494634529,278.4332494634529,-10.709387134799544,-10.709387134799544,-10.709387134799544,-10.709387134799544,-10.709387134799544,-10.709387134799544,0.0,0.0,0.0,267.72386232865335
22,2016-09-01,280.8650748723632,244.27194819260006,298.87972687329056,280.8650748723632,280.8650748723632,-8.136520686976379,-8.136520686976379,-8.136520686976379,-8.136520686976379,-8.136520686976379,-8.136520686976379,0.0,0.0,0.0,272.7285541853868
23,2016-10-01,283.2184551296926,270.36799438375004,327.0161029230502,283.2184551296926,283.2184551296926,14.983729999872452,14.983729999872452,14.983729999872452,14.983729999872452,14.983729999872452,14.983729999872452,0.0,0.0,0.0,298.202185129565
24,2016-11-01,285.6502813955997,286.36358035557095,341.1559526379373,285.6502813955997,285.6502813955997,29.155533395854793,29.155533395854793,29.155533395854793,29.155533395854793,29.155533395854793,29.155533395854793,0.0,0.0,0.0,314.80581479145445
25,2016-12-01,288.0036620554482,288.4840728462901,346.1649800048969,288.0036620554482,288.0036620554482,29.048308829480852,29.048308829480852,29.048308829480852,29.048308829480852,29.048308829480852,29.048308829480852,0.0,0.0,0.0,317.05197088492906
26,2017-01-01,290.43548872143856,305.7373333906388,363.6341804844461,290.43548872143856,290.43548872143856,44.55500931584003,44.55500931584003,44.55500931584003,44.55500931584003,44.55500931584003,44.55500931584003,0.0,0.0,0.0,334.9904980372786
27,2017-02-01,292.8673153874288,330.43860986779316,390.0573918267053,292.8673153874288,292.8673153874288,67.9586470546579,67.9586470546579,67.9586470546579,67.9586470546579,67.9586470546579,67.9586470546579,0.0,0.0,0.0,360.8259624420867
28,2017-03-01,295.0638039825851,282.29818174254046,338.8056593359705,295.0638039825851,295.0638039825851,14.697256093104553,14.697256093104553,14.697256093104553,14.697256093104553,14.697256093104553,14.697256093104553,0.0,0.0,0.0,309.76106007568967
29,2017-04-01,297.49563034467957,232.918965049298,288.8937793563191,297.49563034467957,297.49563034467957,-35.48947723495331,-35.48947723495331,-35.48947723495331,-35.48947723495331,-35.48947723495331,-35.48947723495331,0.0,0.0,0.0,262.00615310972626
30,2017-05-01,299.84901132033264,223.93686234662744,280.3958172791322,299.84901132033264,299.84901132033264,-46.86162089529398,-46.86162089529398,-46.86162089529398,-46.86162089529398,-46.86162089529398,-46.86162089529398,0.0,0.0,0.0,252.98739042503865
31,2017-07-01,304.6342193041605,237.88320094878856,296.94379173932845,304.6342193041605,304.6342193041605,-34.99703264824722,-34.99703264824722,-34.99703264824722,-34.99703264824722,-34.99703264824722,-34.99703264824722,0.0,0.0,0.0,269.6371866559133
32,2017-08-01,307.0660463165753,266.17137545131624,325.7442764156119,307.0660463165753,307.0660463165753,-11.451740134153471,-11.451740134153471,-11.451740134153471,-11.451740134153471,-11.451740134153471,-11.451740134153471,0.0,0.0,0.0,295.61430618242184
33,2017-09-01,309.497867623291,271.6707146892023,327.1548680582163,309.497867623291,309.497867623291,-9.216042115112803,-9.216042115112803,-9.216042115112803,-9.216042115112803,-9.216042115112803,-9.216042115112803,0.0,0.0,0.0,300.28182550817814
34,2017-10-01,311.8512430814029,297.25408205395,353.2759921135593,311.8512430814029,311.8512430814029,14.703035852474548,14.703035852474548,14.703035852474548,14.703035852474548,14.703035852474548,14.703035852474548,0.0,0.0,0.0,326.55427893387747
35,2017-11-01,314.2830644257935,314.56546292047227,372.9371745293271,314.2830644257935,314.2830644257935,29.082223004642003,29.082223004642003,29.082223004642003,29.082223004642003,29.082223004642003,29.082223004642003,0.0,0.0,0.0,343.3652874304355
36,2017-12-01,316.6364395624992,316.91582746339645,375.4295941071302,316.6364395624992,316.6364395624992,30.66499883622731,30.66499883622731,30.66499883622731,30.66499883622731,30.66499883622731,30.66499883622731,0.0,0.0,0.0,347.30143839872653
37,2018-01-01,319.06826053709506,334.89497439242945,391.76625695753944,319.06826053709506,319.06826053709506,44.459127856492785,44.459127856492785,44.459127856492785,44.459127856492785,44.459127856492785,44.459127856492785,0.0,0.0,0.0,363.52738839358784
38,2018-02-01,321.50008151169095,360.25032437924955,416.40693580219124,321.50008151169095,321.50008151169095,66.8441518792063,66.8441518792063,66.8441518792063,66.8441518792063,66.8441518792063,66.8441518792063,0.0,0.0,0.0,388.3442333908972
39,2018-03-01,323.6965649726163,308.07100362570907,365.5067127389499,323.6965649726163,323.6965649726163,15.05836882470095,15.05836882470095,15.05836882470095,15.05836882470095,15.05836882470095,15.05836882470095,0.0,0.0,0.0,338.7549337973172
40,2018-04-01,326.1283859472121,261.06247218517603,319.90884827110983,326.1283859472121,326.1283859472121,-34.75716609437906,-34.75716609437906,-34.75716609437906,-34.75716609437906,-34.75716609437906,-34.75716609437906,0.0,0.0,0.0,291.37121985283306
41,2018-05-01,328.4817610839178,251.89439474822126,310.6905872770026,328.4817610839178,328.4817610839178,-46.925837701352336,-46.925837701352336,-46.925837701352336,-46.925837701352336,-46.925837701352336,-46.925837701352336,0.0,0.0,0.0,281.5559233825654
42,2018-07-01,333.26695719521933,268.68936617416676,328.45422031106335,333.26695719521933,333.26695719521933,-34.33123335389903,-34.33123335389903,-34.33123335389903,-34.33123335389903,-34.33123335389903,-34.33123335389903,0.0,0.0,0.0,298.9357238413203
43,2018-08-01,335.69877816981517,294.70894085686507,352.63796289978677,335.69877816981517,335.69877816981517,-12.227075118766788,-12.227075118766788,-12.227075118766788,-12.227075118766788,-12.227075118766788,-12.227075118766788,0.0,0.0,0.0,323.4717030510484
44,2018-09-01,338.13059914441106,298.8977521280269,355.849051112517,338.13059914441106,338.13059914441106,-10.28784765525503,-10.28784765525503,-10.28784765525503,-10.28784765525503,-10.28784765525503,-10.28784765525503,0.0,0.0,0.0,327.84275148915606
45,2018-09-02,338.2090449823013,302.54791012687673,360.869472727048,338.2090449823013,338.2090449823013,-5.960084327139344,-5.960084327139344,-5.960084327139344,-5.960084327139344,-5.960084327139344,-5.960084327139344,0.0,0.0,0.0,332.24896065516197
46,2018-09-03,338.28749082019146,306.24523363060973,364.1941190096402,338.28749082019146,338.28749082019146,-1.5781020514772803,-1.5781020514772803,-1.5781020514772803,-1.5781020514772803,-1.5781020514772803,-1.5781020514772803,0.0,0.0,0.0,336.7093887687142
47,2018-09-04,338.36593665808164,311.3684617648136,370.64441045290675,338.36593665808164,338.36593665808164,2.766025610479901,2.766025610479901,2.766025610479901,2.766025610479901,2.766025610479901,2.766025610479901,0.0,0.0,0.0,341.13196226856155
48,2018-09-05,338.4443824959718,317.9109174120019,375.22499293216,338.4443824959718,338.4443824959718,6.982601503914705,6.982601503914705,6.982601503914705,6.982601503914705,6.982601503914705,6.982601503914705,0.0,0.0,0.0,345.4269839998865
49,2018-09-06,338.52282833386204,321.9414853785596,378.03028116032687,338.522828333862,338.522828333862,10.986789711783723,10.986789711783723,10.986789711783723,10.986789711783723,10.986789711783723,10.986789711783723,0.0,0.0,0.0,349.50961804564577
50,2018-09-07,338.6012741717522,324.63533990990214,381.94415715883594,338.6012741717522,338.6012741717522,14.700940310279197,14.700940310279197,14.700940310279197,14.700940310279197,14.700940310279197,14.700940310279197,0.0,0.0,0.0,353.3022144820314
51,2018-09-08,338.6797200096424,327.89099600708244,385.59428999577244,338.6797200096424,338.6797200096424,18.056688222636318,18.056688222636318,18.056688222636318,18.056688222636318,18.056688222636318,18.056688222636318,0.0,0.0,0.0,356.7364082322787
52,2018-09-09,338.75816584753255,331.0143899044814,386.8082351001677,338.75816584753255,338.75816584753255,20.996767107397986,20.996767107397986,20.996767107397986,20.996767107397986,20.996767107397986,20.996767107397986,0.0,0.0,0.0,359.75493295493055
53,2018-09-10,338.8366116854228,335.1691174386506,390.1536509540519,338.8366116854228,338.8366116854228,23.47648767923089,23.47648767923089,23.47648767923089,23.47648767923089,23.47648767923089,23.47648767923089,0.0,0.0,0.0,362.3130993646537
54,2018-09-11,338.915057523313,335.3332879761512,395.98113734857264,338.915057523313,338.915057523313,25.464839772606705,25.464839772606705,25.464839772606705,25.464839772606705,25.464839772606705,25.464839772606705,0.0,0.0,0.0,364.3798972959197
55,2018-09-12,338.9935033612031,336.9532436746246,395.2852280727858,338.9935033612031,338.9935033612031,26.945188535540872,26.945188535540872,26.945188535540872,26.945188535540872,26.945188535540872,26.945188535540872,0.0,0.0,0.0,365.938691896744
56,2018-09-13,339.0719491990933,338.4217515528731,394.6720538925757,339.07194649663865,339.0719491990933,27.91554705635608,27.91554705635608,27.91554705635608,27.91554705635608,27.91554705635608,27.91554705635608,0.0,0.0,0.0,366.9874962554494
57,2018-09-14,339.1503950369835,337.43994092705555,397.6878253303713,339.15023647186536,339.1504896442033,28.388420135751698,28.388420135751698,28.388420135751698,28.388420135751698,28.388420135751698,28.388420135751698,0.0,0.0,0.0,367.5388151727352
58,2018-09-15,339.22884087487375,339.687356542909,396.1932119639345,339.22816170619404,339.22958162639395,28.39022645557491,28.39022645557491,28.39022645557491,28.39022645557491,28.39022645557491,28.39022645557491,0.0,0.0,0.0,367.6190673304487
59,2018-09-16,339.3072867127639,336.0541627115968,396.63956978226355,339.30570128267203,339.30843072537294,27.960318700514296,27.960318700514296,27.960318700514296,27.960318700514296,27.960318700514296,27.960318700514296,0.0,0.0,0.0,367.2676054132782
60,2018-09-17,339.38573255065404,334.1081569714459,395.2834884811658,339.3837456943691,339.38822469872383,27.14963289794495,27.14963289794495,27.14963289794495,27.14963289794495,27.14963289794495,27.14963289794495,0.0,0.0,0.0,366.535365448599
61,2018-09-18,339.46417838854427,337.1533394754659,392.5896448455015,339.46055426378757,339.46813264842933,26.01900901511598,26.01900901511598,26.01900901511598,26.01900901511598,26.01900901511598,26.01900901511598,0.0,0.0,0.0,365.4831874036602
62,2018-09-19,339.5426242264345,334.5393839346891,392.19233263389276,339.5378103378046,339.5481771920788,24.637234373416884,24.637234373416884,24.637234373416884,24.637234373416884,24.637234373416884,24.637234373416884,0.0,0.0,0.0,364.1798585998514
63,2018-09-20,339.62107006432467,332.9444980027948,390.986319522982,339.6147117889905,339.62709443907005,23.078869432238665,23.078869432238665,23.078869432238665,23.078869432238665,23.078869432238665,23.078869432238665,0.0,0.0,0.0,362.69993949656333
64,2018-09-21,339.69951590221484,330.8957480248124,388.43025414549305,339.6924734146018,339.7072013343295,21.42192172247888,21.42192172247888,21.42192172247888,21.42192172247888,21.42192172247888,21.42192172247888,0.0,0.0,0.0,361.1214376246937
65,2018-09-22,339.777961740105,331.1019260571366,382.5117163042553,339.76971064062036,339.78715951794163,19.745437991781348,19.745437991781348,19.745437991781348,19.745437991781348,19.745437991781348,19.745437991781348,0.0,0.0,0.0,359.52339973188634
66,2018-09-23,339.85640757799524,330.1967220583605,387.2259447529034,339.845191866807,339.8668471640225,18.127086834936083,18.127086834936083,18.127086834936083,18.127086834936083,18.127086834936083,18.127086834936083,0.0,0.0,0.0,357.98349441293135
67,2018-09-24,339.93485341588547,327.6650018943686,387.06679018004445,339.92205840982814,339.9487195444263,16.640804156633983,16.640804156633983,16.640804156633983,16.640804156633983,16.640804156633983,16.640804156633983,0.0,0.0,0.0,356.57565757251945
68,2018-09-25,340.0132992537756,325.75419756889113,385.2580839513876,339.998641788139,340.0290996023841,15.354571750993097,15.354571750993097,15.354571750993097,15.354571750993097,15.354571750993097,15.354571750993097,0.0,0.0,0.0,355.3678710047687
69,2018-09-26,340.09174509166576,327.1605771776175,383.2678073781252,340.07366943981623,340.1101213168912,14.328395139593914,14.328395139593914,14.328395139593914,14.328395139593914,14.328395139593914,14.328395139593914,0.0,0.0,0.0,354.42014023125967
70,2018-09-27,340.170190929556,324.0325085568593,383.76773441700067,340.1495930192292,340.1904583765144,13.612540713319785,13.612540713319785,13.612540713319785,13.612540713319785,13.612540713319785,13.612540713319785,0.0,0.0,0.0,353.7827316428758
71,2018-09-28,340.2486367674462,323.3957507508218,380.89196508296516,340.22534023411276,340.2700085590748,13.246084347466512,13.246084347466512,13.246084347466512,13.246084347466512,13.246084347466512,13.246084347466512,0.0,0.0,0.0,353.49472111491275
72,2018-09-29,340.3270826053364,326.6405159073593,383.72458776287624,340.30201763197664,340.35111149015097,13.255814240419513,13.255814240419513,13.255814240419513,13.255814240419513,13.255814240419513,13.255814240419513,0.0,0.0,0.0,353.5828968457559
73,2018-09-30,340.40552844322656,325.62521702327007,383.62507356213666,340.37789343188473,340.4300223027038,13.655520037551822,13.655520037551822,13.655520037551822,13.655520037551822,13.655520037551822,13.655520037551822,0.0,0.0,0.0,354.06104848077837
74,2018-10-01,340.48397428111673,328.30991667727704,382.58368026742,340.4534599606419,340.509844659022,14.445688660918808,14.445688660918808,14.445688660918808,14.445688660918808,14.445688660918808,14.445688660918808,0.0,0.0,0.0,354.9296629420355
75,2018-10-02,340.56242011900696,328.4736915736946,385.50553459400294,340.5283932148587,340.5895963497964,15.613615014310744,15.613615014310744,15.613615014310744,15.613615014310744,15.613615014310744,15.613615014310744,0.0,0.0,0.0,356.1760351333177
76,2018-10-03,340.64086595689713,329.6255639928637,386.01621350297256,340.60408259037524,340.6718237471573,17.133923234167433,17.133923234167433,17.133923234167433,17.133923234167433,17.133923234167433,17.133923234167433,0.0,0.0,0.0,357.77478919106454
77,2018-10-04,340.7193117947873,329.2143433946764,387.37801287929517,340.68032421178265,340.7526698401017,18.96948177956563,18.96948177956563,18.96948177956563,18.96948177956563,18.96948177956563,18.96948177956563,0.0,0.0,0.0,359.6887935743529
78,2018-10-05,340.7977576326775,335.05645076610455,391.5146404402774,340.7564392463679,340.83491191368404,21.07268376592195,21.07268376592195,21.07268376592195,21.07268376592195,21.07268376592195,21.07268376592195,0.0,0.0,0.0,361.87044139859944
79,2018-10-06,340.8762034705677,335.0971730904521,391.96327509776063,340.8324742642782,340.91644779781586,23.3870528989889,23.3870528989889,23.3870528989889,23.3870528989889,23.3870528989889,23.3870528989889,0.0,0.0,0.0,364.2632563695566
80,2018-10-07,340.95464930845793,339.57680726685476,394.9645228977307,340.90840221487196,340.9970248294971,25.849125489066807,25.849125489066807,25.849125489066807,25.849125489066807,25.849125489066807,25.849125489066807,0.0,0.0,0.0,366.80377479752474
81,2018-10-08,341.03309514634805,339.3585927984535,399.40482663362593,340.98237827233993,341.0775681562725,28.39055061230533,28.39055061230533,28.39055061230533,28.39055061230533,28.39055061230533,28.39055061230533,0.0,0.0,0.0,369.4236457586534
82,2018-10-09,341.1115409842382,341.53571616574925,404.4657520043189,341.05785566598945,341.1594309746937,30.940343791675375,30.940343791675375,30.940343791675375,30.940343791675375,30.940343791675375,30.940343791675375,0.0,0.0,0.0,372.0518847759136
83,2018-10-10,341.18998682212845,345.1482262191671,405.34760945076323,341.1333877227987,341.23972479525196,33.42722479472782,33.42722479472782,33.42722479472782,33.42722479472782,33.42722479472782,33.42722479472782,0.0,0.0,0.0,374.61721161685625
84,2018-10-11,341.2684326600187,349.13718248628015,406.195319829218,341.2091535857938,341.3215712836193,35.78196743618241,35.78196743618241,35.78196743618241,35.78196743618241,35.78196743618241,35.78196743618241,0.0,0.0,0.0,377.0504000962011
85,2018-10-12,341.34687849790885,348.7957201207872,410.1924403454855,341.28286174817987,341.4020305972932,37.9396887158956,37.9396887158956,37.9396887158956,37.9396887158956,37.9396887158956,37.9396887158956,0.0,0.0,0.0,379.28656721380446
86,2018-10-13,341.425324335799,352.78701012916366,410.71579537837596,341.3590464020256,341.4838060589433,39.84200623880641,39.84200623880641,39.84200623880641,39.84200623880641,39.84200623880641,39.84200623880641,0.0,0.0,0.0,381.2673305746054
87,2018-10-14,341.5037701736892,355.2801507638663,409.6680946682107,341.43495417169777,341.5642717099453,41.43899661272855,41.43899661272855,41.43899661272855,41.43899661272855,41.43899661272855,41.43899661272855,0.0,0.0,0.0,382.94276678641774
88,2018-10-15,341.5822160115794,355.44582300993767,413.3830082321682,341.5117348424276,341.6453968105055,42.69089329605486,42.69089329605486,42.69089329605486,42.69089329605486,42.69089329605486,42.69089329605486,0.0,0.0,0.0,384.2731093076343
89,2018-10-16,341.6606618494696,356.16884909032746,413.67221741550964,341.58767408906886,341.72588970587265,43.56947000755724,43.56947000755724,43.56947000755724,43.56947000755724,43.56947000755724,43.56947000755724,0.0,0.0,0.0,385.23013185702683
90,2018-10-17,341.73910768735976,357.5770489983076,413.66257077775134,341.663461168518,341.80811759640704,44.05906509359208,44.05906509359208,44.05906509359208,44.05906509359208,44.05906509359208,44.05906509359208,0.0,0.0,0.0,385.79817278095186
91,2018-10-18,341.81755352524993,356.70147941442724,415.8979543663485,341.7381422176701,341.8895012840413,44.15721290506267,44.15721290506267,44.15721290506267,44.15721290506267,44.15721290506267,44.15721290506267,0.0,0.0,0.0,385.9747664303126
92,2018-10-19,341.89599936314016,357.004673365533,414.1284644682743,341.81419576375583,341.97040711174543,43.87485995758487,43.87485995758487,43.87485995758487,43.87485995758487,43.87485995758487,43.87485995758487,0.0,0.0,0.0,385.77085932072504
93,2018-10-20,341.9744452010304,357.65898938097473,414.0738775568354,341.89050973687563,342.0515128161397,43.23615608984185,43.23615608984185,43.23615608984185,43.23615608984185,43.23615608984185,43.23615608984185,0.0,0.0,0.0,385.21060129087226
94,2018-10-21,342.0528910389205,355.9117632932611,413.26245573494566,341.9657998777115,342.1330213047383,42.27782363256774,42.27782363256774,42.27782363256774,42.27782363256774,42.27782363256774,42.27782363256774,0.0,0.0,0.0,384.33071467148824
95,2018-10-22,342.1313368768107,353.6064841910307,411.48230536063596,342.04093764186206,342.21684567694143,41.04812037649508,41.04812037649508,41.04812037649508,41.04812037649508,41.04812037649508,41.04812037649508,0.0,0.0,0.0,383.17945725330577
96,2018-10-23,342.2097827147009,352.9902492541703,411.96842429330485,342.11537116436074,342.297763896197,39.6054245041533,39.6054245041533,39.6054245041533,39.6054245041533,39.6054245041533,39.6054245041533,0.0,0.0,0.0,381.8152072188542
97,2018-10-24,342.28822855259114,352.4831077298689,408.4172707298224,342.191730129035,342.379322968953,38.0164812605797,38.0164812605797,38.0164812605797,38.0164812605797,38.0164812605797,38.0164812605797,0.0,0.0,0.0,380.30470981317086
98,2018-10-25,342.3666743904813,351.11929760341,407.8626473302931,342.2666059108556,342.4600535069751,36.35436163467507,36.35436163467507,36.35436163467507,36.35436163467507,36.35436163467507,36.35436163467507,0.0,0.0,0.0,378.72103602515637
99,2018-10-26,342.4451202283714,348.44070899793616,405.0532809767945,342.34157291360515,342.54306451376453,34.69619239116569,34.69619239116569,34.69619239116569,34.69619239116569,34.69619239116569,34.69619239116569,0.0,0.0,0.0,377.14131261953713
100,2018-10-27,342.52356606626165,345.90823410351675,402.66842388214275,342.4173488309132,342.62472619797285,33.12072415895491,33.12072415895491,33.12072415895491,33.12072415895491,33.12072415895491,33.12072415895491,0.0,0.0,0.0,375.64429022521654
101,2018-10-28,342.6020119041519,345.4613553273497,400.64624356161926,342.49566461662636,342.7074204742993,31.705809717767757,31.705809717767757,31.705809717767757,31.705809717767757,31.705809717767757,31.705809717767757,0.0,0.0,0.0,374.30782162191963
102,2018-10-29,342.68045774204205,343.8183012329092,402.1455455195948,342.5685547935271,342.78821741734265,30.52586796312854,30.52586796312854,30.52586796312854,30.52586796312854,30.52586796312854,30.52586796312854,0.0,0.0,0.0,373.20632570517057
103,2018-10-30,342.7589035799322,343.9886891068701,402.5419121311511,342.6441024635258,342.87016099189736,29.649410157917604,29.649410157917604,29.649410157917604,29.649410157917604,29.649410157917604,29.649410157917604,0.0,0.0,0.0,372.4083137378498
104,2018-10-31,342.8373494178224,341.6086841949477,400.4715520483542,342.7189936590293,342.95124636319883,29.136703953893367,29.136703953893367,29.136703953893367,29.136703953893367,29.136703953893367,29.136703953893367,0.0,0.0,0.0,371.97405337171574
105,2018-11-01,342.9157952557126,343.74455997773816,400.6542506791887,342.7931016111782,343.0323195720392,29.037647306828053,29.037647306828053,29.037647306828053,29.037647306828053,29.037647306828053,29.037647306828053,0.0,0.0,0.0,371.95344256254066
106,2018-11-02,342.9942410936028,341.8020519596813,402.66456142894276,342.8660655365472,343.11339278087985,29.389918900968688,29.389918900968688,29.389918900968688,29.389918900968688,29.389918900968688,29.389918900968688,0.0,0.0,0.0,372.38415999457146
107,2018-11-03,343.07268693149297,344.8192238827639,401.99316695734115,342.94139415580884,343.194361387725,30.21746419058531,30.21746419058531,30.21746419058531,30.21746419058531,30.21746419058531,30.21746419058531,0.0,0.0,0.0,373.29015112207827
108,2018-11-04,343.15113276938314,345.30741852377406,403.4835818592429,343.01627230536485,343.2749910342186,31.529366865840856,31.529366865840856,31.529366865840856,31.529366865840856,31.529366865840856,31.529366865840856,0.0,0.0,0.0,374.680499635224
109,2018-11-05,343.22957860727337,347.95016993013724,406.2500461972869,343.0921558390127,343.3561496532806,33.31914471806786,33.31914471806786,33.31914471806786,33.31914471806786,33.31914471806786,33.31914471806786,0.0,0.0,0.0,376.54872332534126
110,2018-11-06,343.3080244451636,351.8491975718376,408.3076775811762,343.1667773271674,343.43706150695584,35.56449682214108,35.56449682214108,35.56449682214108,35.56449682214108,35.56449682214108,35.56449682214108,0.0,0.0,0.0,378.8725212673047
111,2018-11-07,343.38647028305377,352.4007485854073,412.9748326710851,343.24258342136574,343.5179615466994,38.227516014676446,38.227516014676446,38.227516014676446,38.227516014676446,38.227516014676446,38.227516014676446,0.0,0.0,0.0,381.6139862977302
112,2018-11-08,343.4649161209439,355.4284418924024,414.6138546778957,343.31824884143646,343.60062215350456,41.255367196824636,41.255367196824636,41.255367196824636,41.255367196824636,41.255367196824636,41.255367196824636,0.0,0.0,0.0,384.7202833177685
113,2018-11-09,343.5433619588341,360.9821662461986,415.38021320567697,343.39228233849514,343.68457481273623,44.58141841753986,44.58141841753986,44.58141841753986,44.58141841753986,44.58141841753986,44.58141841753986,0.0,0.0,0.0,388.12478037637396
114,2018-11-10,343.62180779672434,363.90808320282594,421.04486686106094,343.46800875270526,343.76545736609097,48.126798389230984,48.126798389230984,48.126798389230984,48.126798389230984,48.126798389230984,48.126798389230984,0.0,0.0,0.0,391.74860618595534
115,2018-11-11,343.7002536346145,366.393090552673,424.60001599486594,343.5410045229124,343.8474434233717,51.802341440747945,51.802341440747945,51.802341440747945,51.802341440747945,51.802341440747945,51.802341440747945,0.0,0.0,0.0,395.5025950753625
