,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2015-10-01,193.7848185928547,169.6878075153138,236.4690686412766,193.7848185928547,193.7848185928547,10.808137575765803,10.808137575765803,10.808137575765803,10.808137575765803,10.808137575765803,10.808137575765803,0.0,0.0,0.0,204.5929561686205
12,2015-11-01,193.36407399369253,172.40304356341858,239.9724713205918,193.36407399369253,193.36407399369253,13.387121907726009,13.387121907726009,13.387121907726009,13.387121907726009,13.387121907726009,13.387121907726009,0.0,0.0,0.0,206.75119590141853
13,2015-12-01,192.95690180095494,174.3299998328903,240.64078323347314,192.95690180095494,192.95690180095494,15.222499966942785,15.222499966942785,15.222499966942785,15.222499966942785,15.222499966942785,15.222499966942785,0.0,0.0,0.0,208.17940176789773
14,2016-01-01,192.5361572202202,173.0407804707668,237.55600536949834,192.53615722022016,192.53615722022016,13.429634550864838,13.429634550864838,13.429634550864838,13.429634550864838,13.429634550864838,13.429634550864838,0.0,0.0,0.0,205.96579177108504
15,2016-02-01,192.11541265886393,185.62745799888137,251.61700501800564,192.11541265886393,192.11541265886393,27.581540884296555,27.581540884296555,27.581540884296555,27.581540884296555,27.581540884296555,27.581540884296555,0.0,0.0,0.0,219.69695354316048
16,2016-03-01,191.72181291066832,164.7184672844172,233.7665094678698,191.72181291066832,191.72181291066832,8.254729218970777,8.254729218970777,8.254729218970777,8.254729218970777,8.254729218970777,8.254729218970777,0.0,0.0,0.0,199.97654212963909
17,2016-04-01,191.30106835225234,131.21980321274734,198.8718624171882,191.30106835225234,191.30106835225234,-26.899018293872437,-26.899018293872437,-26.899018293872437,-26.899018293872437,-26.899018293872437,-26.899018293872437,0.0,0.0,0.0,164.4020500583799
18,2016-05-01,190.8938961930542,126.83979112271223,192.9269250561609,190.8938961930542,190.8938961930542,-30.849635054924228,-30.849635054924228,-30.849635054924228,-30.849635054924228,-30.849635054924228,-30.849635054924228,0.0,0.0,0.0,160.04426113812997
19,2016-06-01,190.4731516463251,133.67801426464436,200.13897973669583,190.4731516463251,190.4731516463251,-21.173791732236523,-21.173791732236523,-21.173791732236523,-21.173791732236523,-21.173791732236523,-21.173791732236523,0.0,0.0,0.0,169.2993599140886
20,2016-07-01,190.0659795043292,151.66145413063904,220.250391154016,190.06597950432916,190.06597950432916,-3.596032140186935,-3.596032140186935,-3.596032140186935,-3.596032140186935,-3.596032140186935,-3.596032140186935,0.0,0.0,0.0,186.46994736414226
21,2016-08-01,189.64523496845771,159.00801341168562,227.14231249654648,189.64523496845771,189.64523496845771,2.731339110535765,2.731339110535765,2.731339110535765,2.731339110535765,2.731339110535765,2.731339110535765,0.0,0.0,0.0,192.37657407899349
22,2016-09-01,189.22449042715627,151.12777473853242,219.3027502016074,189.22449042715627,189.22449042715627,-4.58396090912088,-4.58396090912088,-4.58396090912088,-4.58396090912088,-4.58396090912088,-4.58396090912088,0.0,0.0,0.0,184.64052951803538
23,2016-10-01,188.8173182412785,165.0357276214457,234.88975124535048,188.8173182412785,188.8173182412785,9.579044422638678,9.579044422638678,9.579044422638678,9.579044422638678,9.579044422638678,9.579044422638678,0.0,0.0,0.0,198.3963626639172
24,2016-11-01,188.3965736492048,168.81072610539277,235.23048104849772,188.3965736492048,188.3965736492048,13.123576216649246,13.123576216649246,13.123576216649246,13.123576216649246,13.123576216649246,13.123576216649246,0.0,0.0,0.0,201.52014986585405
25,2016-12-01,187.98940146632992,169.35158676284064,234.19372606875785,187.98940146632992,187.98940146632992,14.463543503203544,14.463543503203544,14.463543503203544,14.463543503203544,14.463543503203544,14.463543503203544,0.0,0.0,0.0,202.45294496953346
26,2017-01-01,187.56546674822775,166.6694133976406,236.40586738110738,187.56546674822775,187.56546674822775,13.436565361695854,13.436565361695854,13.436565361695854,13.436565361695854,13.436565361695854,13.436565361695854,0.0,0.0,0.0,201.0020321099236
27,2017-02-01,187.14153203012563,180.44150933631255,249.5616805742685,187.14153203012563,187.14153203012563,28.98713091040789,28.98713091040789,28.98713091040789,28.98713091040789,28.98713091040789,28.98713091040789,0.0,0.0,0.0,216.12866294053353
28,2017-03-01,186.75862324531752,162.5815199295783,228.41161297103844,186.7586232453175,186.7586232453175,8.502489155603108,8.502489155603108,8.502489155603108,8.502489155603108,8.502489155603108,8.502489155603108,0.0,0.0,0.0,195.26111240092064
29,2017-04-01,186.3218029197815,126.74365287278425,193.09246281323288,186.3218029197815,186.3218029197815,-26.64992396525536,-26.64992396525536,-26.64992396525536,-26.64992396525536,-26.64992396525536,-26.64992396525536,0.0,0.0,0.0,159.67187895452614
30,2017-05-01,185.89904516357646,121.90520748300665,186.36680473277585,185.89904516357646,185.89904516357646,-31.00805182615013,-31.00805182615013,-31.00805182615013,-31.00805182615013,-31.00805182615013,-31.00805182615013,0.0,0.0,0.0,154.89099333742632
31,2017-07-01,185.03943772595954,146.15889729057992,212.68132294363733,185.03943772595954,185.03943772595954,-3.7954931406384946,-3.7954931406384946,-3.7954931406384946,-3.7954931406384946,-3.7954931406384946,-3.7954931406384946,0.0,0.0,0.0,181.24394458532106
32,2017-08-01,184.60256757578915,153.6033421536757,222.98892365590532,184.60256757578915,184.60256757578915,2.154675529421488,2.154675529421488,2.154675529421488,2.154675529421488,2.154675529421488,2.154675529421488,0.0,0.0,0.0,186.75724310521065
33,2017-09-01,184.16568845575986,144.96436741945135,215.24798170216042,184.16568845575986,184.16568845575986,-5.065375437044473,-5.065375437044473,-5.065375437044473,-5.065375437044473,-5.065375437044473,-5.065375437044473,0.0,0.0,0.0,179.10031301871538
34,2017-10-01,183.74290221057024,160.39894684721344,228.40468028358734,183.74290221057026,183.74290221057026,9.979146521352757,9.979146521352757,9.979146521352757,9.979146521352757,9.979146521352757,9.979146521352757,0.0,0.0,0.0,193.722048731923
35,2017-11-01,183.30602306618906,161.38065617582023,229.58617966774244,183.30602306618906,183.30602306618906,13.211722829456576,13.211722829456576,13.211722829456576,13.211722829456576,13.211722829456576,13.211722829456576,0.0,0.0,0.0,196.51774589564565
36,2017-12-01,182.88323676871414,164.39777780856198,229.90057490018967,182.88323676871414,182.88323676871414,14.722488787501439,14.722488787501439,14.722488787501439,14.722488787501439,14.722488787501439,14.722488787501439,0.0,0.0,0.0,197.6057255562156
37,2018-01-01,182.44635759465677,162.45996982976487,229.3239874966656,182.44635759465677,182.44635759465677,13.444455449835646,13.444455449835646,13.444455449835646,13.444455449835646,13.444455449835646,13.444455449835646,0.0,0.0,0.0,195.89081304449243
38,2018-02-01,182.00947842059935,175.2869749668247,242.20237729853298,182.00947842059935,182.00947842059935,28.52725224386029,28.52725224386029,28.52725224386029,28.52725224386029,28.52725224386029,28.52725224386029,0.0,0.0,0.0,210.53673066445964
39,2018-03-01,181.61487787628946,155.87629967495133,224.7833278381982,181.61487787628946,181.61487787628946,8.757616053098827,8.757616053098827,8.757616053098827,8.757616053098827,8.757616053098827,8.757616053098827,0.0,0.0,0.0,190.37249392938827
40,2018-04-01,181.17799870223206,120.47302665833197,187.14686466028778,181.17799870223206,181.17799870223206,-26.39251022974298,-26.39251022974298,-26.39251022974298,-26.39251022974298,-26.39251022974298,-26.39251022974298,0.0,0.0,0.0,154.78548847248908
41,2018-05-01,180.75521240475717,116.24488672329994,185.02323909859388,180.75521240475717,180.75521240475717,-31.156072785394954,-31.156072785394954,-31.156072785394954,-31.156072785394954,-31.156072785394954,-31.156072785394954,0.0,0.0,0.0,149.59913961936223
42,2018-07-01,179.89554693322486,141.8069129320666,212.6030780291613,179.89554693322486,179.89554693322486,-4.017394309284289,-4.017394309284289,-4.017394309284289,-4.017394309284289,-4.017394309284289,-4.017394309284289,0.0,0.0,0.0,175.87815262394057
43,2018-08-01,179.45866775916747,148.94531575842464,215.06624081123383,179.45866775916747,179.45866775916747,1.569992455036325,1.569992455036325,1.569992455036325,1.569992455036325,1.569992455036325,1.569992455036325,0.0,0.0,0.0,181.0286602142038
44,2018-09-01,179.02178858511007,139.30374346856047,204.97888411014105,179.02178858511007,179.02178858511007,-5.528109056811981,-5.528109056811981,-5.528109056811981,-5.528109056811981,-5.528109056811981,-5.528109056811981,0.0,0.0,0.0,173.4936795282981
45,2018-09-02,179.0076957085276,143.3479817588319,209.81070146886913,179.0076957085276,179.0076957085276,-3.567568297313423,-3.567568297313423,-3.567568297313423,-3.567568297313423,-3.567568297313423,-3.567568297313423,0.0,0.0,0.0,175.44012741121418
46,2018-09-03,178.99360283194508,143.9864051749412,211.21277242524866,178.99360283194508,178.99360283194508,-1.3393939647477358,-1.3393939647477358,-1.3393939647477358,-1.3393939647477358,-1.3393939647477358,-1.3393939647477358,0.0,0.0,0.0,177.65420886719735
47,2018-09-04,178.9795099553626,143.8830686137373,214.7497713709905,178.9795099553626,178.9795099553626,1.1098160290105064,1.1098160290105064,1.1098160290105064,1.1098160290105064,1.1098160290105064,1.1098160290105064,0.0,0.0,0.0,180.08932598437312
48,2018-09-05,178.9654170787801,150.21932234738503,217.76629691467764,178.9654170787801,178.9654170787801,3.7281034629344307,3.7281034629344307,3.7281034629344307,3.7281034629344307,3.7281034629344307,3.7281034629344307,0.0,0.0,0.0,182.69352054171452
49,2018-09-06,178.9513242021976,152.09106534764248,219.4419745549773,178.9513242021976,178.9513242021976,6.459520021141897,6.459520021141897,6.459520021141897,6.459520021141897,6.459520021141897,6.459520021141897,0.0,0.0,0.0,185.4108442233395
50,2018-09-07,178.93723132561513,154.20130724325608,221.62044791855496,178.93723132561513,178.93723132561513,9.245590082700584,9.245590082700584,9.245590082700584,9.245590082700584,9.245590082700584,9.245590082700584,0.0,0.0,0.0,188.1828214083157
51,2018-09-08,178.92313844903262,157.5818320562379,224.58228235106623,178.92313844903262,178.92313844903262,12.026825892730608,12.026825892730608,12.026825892730608,12.026825892730608,12.026825892730608,12.026825892730608,0.0,0.0,0.0,190.94996434176323
52,2018-09-09,178.9090455724501,160.9965710798731,224.86820907654794,178.9090455724501,178.9090455724501,14.744253852982638,14.744253852982638,14.744253852982638,14.744253852982638,14.744253852982638,14.744253852982638,0.0,0.0,0.0,193.65329942543275
53,2018-09-10,178.89495269586763,165.02437513013538,230.29679811269278,178.89495269586763,178.89495269586763,17.340910756295745,17.340910756295745,17.340910756295745,17.340910756295745,17.340910756295745,17.340910756295745,0.0,0.0,0.0,196.2358634521634
54,2018-09-11,178.88085981928512,164.51496519829868,232.82745924808492,178.88085981928512,178.88085981928512,19.76327001507332,19.76327001507332,19.76327001507332,19.76327001507332,19.76327001507332,19.76327001507332,0.0,0.0,0.0,198.64412983435844
55,2018-09-12,178.8667669427026,166.08213262515005,233.9212193049542,178.8667669427026,178.8667669427026,21.962560258993395,21.962560258993395,21.962560258993395,21.962560258993395,21.962560258993395,21.962560258993395,0.0,0.0,0.0,200.829327201696
56,2018-09-13,178.85267406612013,170.38407822218375,239.3426399174548,178.85267406612013,178.85267406612013,23.895942024264244,23.895942024264244,23.895942024264244,23.895942024264244,23.895942024264244,23.895942024264244,0.0,0.0,0.0,202.74861609038436
57,2018-09-14,178.83858118953762,171.78243262646757,239.02411096847456,178.83857646308448,178.83858118953762,25.527512525694167,25.527512525694167,25.527512525694167,25.527512525694167,25.527512525694167,25.527512525694167,0.0,0.0,0.0,204.36609371523178
58,2018-09-15,178.8244883129551,171.52565764060827,239.24968750653085,178.82448135497052,178.8244934195772,26.829113564340865,26.829113564340865,26.829113564340865,26.829113564340865,26.829113564340865,26.829113564340865,0.0,0.0,0.0,205.65360187729598
59,2018-09-16,178.81039543637263,174.78784927641695,239.56637643136898,178.81037585080668,178.8104027191767,27.78092332880743,27.78092332880743,27.78092332880743,27.78092332880743,27.78092332880743,27.78092332880743,0.0,0.0,0.0,206.59131876518006
60,2018-09-17,178.79630255979015,174.43529959946412,240.54429917161315,178.79627471346458,178.7963122623499,28.371819030869528,28.371819030869528,28.371819030869528,28.371819030869528,28.371819030869528,28.371819030869528,0.0,0.0,0.0,207.16812159065967
61,2018-09-18,178.78220968320764,175.46826786382883,241.08023021628148,178.78217777316684,178.78222332830637,28.599503797246996,28.599503797246996,28.599503797246996,28.599503797246996,28.599503797246996,28.599503797246996,0.0,0.0,0.0,207.38171348045464
62,2018-09-19,178.76811680662516,175.13199614184566,242.07715550395204,178.76807805817265,178.76814309371193,28.470397833489752,28.470397833489752,28.470397833489752,28.470397833489752,28.470397833489752,28.470397833489752,0.0,0.0,0.0,207.23851464011491
63,2018-09-20,178.75402393004265,174.5285558236386,240.19327471636163,178.75397674197387,178.7540543487623,27.99930039567327,27.99930039567327,27.99930039567327,27.99930039567327,27.99930039567327,27.99930039567327,0.0,0.0,0.0,206.7533243257159
64,2018-09-21,178.73993105346014,170.09275225333863,237.71750737643538,178.73987034041255,178.73997595931567,27.20883536738557,27.20883536738557,27.20883536738557,27.20883536738557,27.20883536738557,27.20883536738557,0.0,0.0,0.0,205.94876642084571
65,2018-09-22,178.72583817687766,173.65627610863754,237.4760305369889,178.7257556742599,178.72591030626984,26.128699068349942,26.128699068349942,26.128699068349942,26.128699068349942,26.128699068349942,26.128699068349942,0.0,0.0,0.0,204.8545372452276
66,2018-09-23,178.71174530029515,170.91686162461448,238.01404122361762,178.7116536086516,178.7118354680133,24.794734156606015,24.794734156606015,24.794734156606015,24.794734156606015,24.794734156606015,24.794734156606015,0.0,0.0,0.0,203.50647945690116
67,2018-09-24,178.69765242371267,167.47174878353266,235.13227264069036,178.69754556219047,178.69774912765826,23.247857985282902,23.247857985282902,23.247857985282902,23.247857985282902,23.247857985282902,23.247857985282902,0.0,0.0,0.0,201.94551040899557
68,2018-09-25,178.68355954713016,168.46696713439775,234.25767505722635,178.68344145111857,178.68366540483916,21.532877418413445,21.532877418413445,21.532877418413445,21.532877418413445,21.532877418413445,21.532877418413445,0.0,0.0,0.0,200.2164369655436
69,2018-09-26,178.66946667054768,164.22264035550126,234.10265505069248,178.66933884130555,178.669581378054,19.69722480220207,19.69722480220207,19.69722480220207,19.69722480220207,19.69722480220207,19.69722480220207,0.0,0.0,0.0,198.36669147274975
70,2018-09-27,178.65537379396517,163.88517630853124,229.75498907508418,178.65522989153266,178.65550431676172,17.789651463779872,17.789651463779872,17.789651463779872,17.789651463779872,17.789651463779872,17.789651463779872,0.0,0.0,0.0,196.44502525774504
71,2018-09-28,178.6412809173827,162.3415042876758,225.50126053515248,178.64112516905053,178.64143477067498,15.858915730359458,15.858915730359458,15.858915730359458,15.858915730359458,15.858915730359458,15.858915730359458,0.0,0.0,0.0,194.50019664774214
72,2018-09-29,178.6271880408002,160.10406263479075,228.0568998492929,178.6270124334769,178.6273636675195,13.952502023546861,13.952502023546861,13.952502023546861,13.952502023546861,13.952502023546861,13.952502023546861,0.0,0.0,0.0,192.57969006434706
73,2018-09-30,178.6130951642177,156.67668592561654,224.8115537350621,178.6128923105476,178.61329210709306,12.115406109627653,12.115406109627653,12.115406109627653,12.115406109627653,12.115406109627653,12.115406109627653,0.0,0.0,0.0,190.72850127384535
74,2018-10-01,178.5990022876352,155.52504131739255,224.3222449473181,178.5987815238142,178.59921248105397,10.389019131818518,10.389019131818518,10.389019131818518,10.389019131818518,10.389019131818518,10.389019131818518,0.0,0.0,0.0,188.9880214194537
75,2018-10-02,178.5849094110527,153.32021597139632,219.81851582180656,178.5846666737923,178.58513493008923,8.810139696361126,8.810139696361126,8.810139696361126,8.810139696361126,8.810139696361126,8.810139696361126,0.0,0.0,0.0,187.39504910741383
76,2018-10-03,178.5708165344702,153.36448182898448,219.69711394911798,178.57055291630138,178.5710651638755,7.410139138140152,7.410139138140152,7.410139138140152,7.410139138140152,7.410139138140152,7.410139138140152,0.0,0.0,0.0,185.98095567261035
77,2018-10-04,178.5567236578877,151.24277055985578,218.66211531189393,178.55644172516236,178.5569887804737,6.214300282106706,6.214300282106706,6.214300282106706,6.214300282106706,6.214300282106706,6.214300282106706,0.0,0.0,0.0,184.7710239399944
78,2018-10-05,178.5426307813052,151.22026576916213,217.96562841160156,178.5423330078604,178.54291367859793,5.241344691156205,5.241344691156205,5.241344691156205,5.241344691156205,5.241344691156205,5.241344691156205,0.0,0.0,0.0,183.7839754724614
79,2018-10-06,178.5285379047227,146.16844581761072,216.6411261790318,178.5282150336852,178.52883138733125,4.503157709623187,4.503157709623187,4.503157709623187,4.503157709623187,4.503157709623187,4.503157709623187,0.0,0.0,0.0,183.0316956143459
80,2018-10-07,178.5144450281402,146.32259704997395,213.98750320488043,178.51410384260984,178.51474927236077,4.004714743241418,4.004714743241418,4.004714743241418,4.004714743241418,4.004714743241418,4.004714743241418,0.0,0.0,0.0,182.5191597713816
81,2018-10-08,178.5003521515577,149.17879062092706,216.11477157931387,178.49999819373267,178.50067616234796,3.744206334298356,3.744206334298356,3.744206334298356,3.744206334298356,3.744206334298356,3.744206334298356,0.0,0.0,0.0,182.24455848585606
82,2018-10-09,178.48625927497523,147.51094399639626,216.2046560386393,178.48588922374702,178.48660408267122,3.713353866175907,3.713353866175907,3.713353866175907,3.713353866175907,3.713353866175907,3.713353866175907,0.0,0.0,0.0,182.19961314115113
83,2018-10-10,178.47216639839272,147.89555374698318,218.39626119838798,178.47178468066986,178.47253351630036,3.897902329681929,3.897902329681929,3.897902329681929,3.897902329681929,3.897902329681929,3.897902329681929,0.0,0.0,0.0,182.37006872807464
84,2018-10-11,178.45807352181023,148.90633733227514,217.9877515699526,178.45767999306915,178.4584626566642,4.278271658623135,4.278271658623135,4.278271658623135,4.278271658623135,4.278271658623135,4.278271658623135,0.0,0.0,0.0,182.73634518043337
85,2018-10-12,178.44398064522773,147.9192624401137,217.921235174772,178.44356941570177,178.44440564528202,4.830343832518676,4.830343832518676,4.830343832518676,4.830343832518676,4.830343832518676,4.830343832518676,0.0,0.0,0.0,183.2743244777464
86,2018-10-13,178.42988776864522,150.5644494933405,221.0808319190325,178.42946086581304,178.43033302153282,5.5263593689193105,5.5263593689193105,5.5263593689193105,5.5263593689193105,5.5263593689193105,5.5263593689193105,0.0,0.0,0.0,183.95624713756453
87,2018-10-14,178.41579489206273,154.2926403800526,217.08476782882863,178.41535347466194,178.41626796286025,6.335894083398934,6.335894083398934,6.335894083398934,6.335894083398934,6.335894083398934,6.335894083398934,0.0,0.0,0.0,184.75168897546166
88,2018-10-15,178.40170201548023,151.33238392898866,218.99151835046658,178.4012379942937,178.40218838988466,7.226885151797484,7.226885151797484,7.226885151797484,7.226885151797484,7.226885151797484,7.226885151797484,0.0,0.0,0.0,185.62858716727771
89,2018-10-16,178.38760913889774,153.66572180182865,221.59692198046858,178.3871162408346,178.38812778342862,8.16667461131103,8.16667461131103,8.16667461131103,8.16667461131103,8.16667461131103,8.16667461131103,0.0,0.0,0.0,186.55428375020878
90,2018-10-17,178.37351626231523,150.3302608666391,220.66342044882907,178.37299585814748,178.37406673613705,9.12303849881859,9.12303849881859,9.12303849881859,9.12303849881859,9.12303849881859,9.12303849881859,0.0,0.0,0.0,187.49655476113384
91,2018-10-18,178.35942338573273,155.10063454857905,223.06440145273564,178.35887836624678,178.36000290678695,10.065170833664475,10.065170833664475,10.065170833664475,10.065170833664475,10.065170833664475,10.065170833664475,0.0,0.0,0.0,188.4245942193972
92,2018-10-19,178.34533050915027,156.81765516503071,222.62145878401404,178.34476281701865,178.34593221748543,10.964593566465165,10.964593566465165,10.964593566465165,10.964593566465165,10.964593566465165,10.964593566465165,0.0,0.0,0.0,189.30992407561544
93,2018-10-20,178.33123763256776,153.68050697366792,224.09095049597852,178.33063838983117,178.33187916241883,11.795966367566361,11.795966367566361,11.795966367566361,11.795966367566361,11.795966367566361,11.795966367566361,0.0,0.0,0.0,190.12720400013413
94,2018-10-21,178.31714475598525,159.1414828322534,225.40562041044825,178.3165113535748,178.31781963879664,12.537773626893093,12.537773626893093,12.537773626893093,12.537773626893093,12.537773626893093,12.537773626893093,0.0,0.0,0.0,190.85491838287834
95,2018-10-22,178.30305187940277,156.82259398835714,226.36352400994912,178.30239150434468,178.30376311464642,13.172870167464433,13.172870167464433,13.172870167464433,13.172870167464433,13.172870167464433,13.172870167464433,0.0,0.0,0.0,191.4759220468672
96,2018-10-23,178.28895900282026,158.5985251598536,224.47414835617758,178.28827280655688,178.2896958896378,13.688871806996032,13.688871806996032,13.688871806996032,13.688871806996032,13.688871806996032,13.688871806996032,0.0,0.0,0.0,191.97783080981628
97,2018-10-24,178.27486612623778,159.70240307880707,223.69661319734357,178.27414348406347,178.2756362032387,14.078381891051952,14.078381891051952,14.078381891051952,14.078381891051952,14.078381891051952,14.078381891051952,0.0,0.0,0.0,192.35324801728973
98,2018-10-25,178.26077324965527,157.95933259651474,224.77099143780814,178.26002047306972,178.26158586634224,14.339050112758514,14.339050112758514,14.339050112758514,14.339050112758514,14.339050112758514,14.339050112758514,0.0,0.0,0.0,192.5998233624138
99,2018-10-26,178.24668037307276,162.49226727134996,226.04126717218222,178.24589756981368,178.24752604182635,14.473465169829927,14.473465169829927,14.473465169829927,14.473465169829927,14.473465169829927,14.473465169829927,0.0,0.0,0.0,192.72014554290269
100,2018-10-27,178.23258749649028,156.55073729478073,222.19685257910726,178.2317774580646,178.23346109155958,14.488887930718466,14.488887930718466,14.488887930718466,14.488887930718466,14.488887930718466,14.488887930718466,0.0,0.0,0.0,192.72147542720876
101,2018-10-28,178.21849461990777,158.72358431707585,227.08579566490533,178.21765711070597,178.2194187407207,14.396836634328379,14.396836634328379,14.396836634328379,14.396836634328379,14.396836634328379,14.396836634328379,0.0,0.0,0.0,192.61533125423614
102,2018-10-29,178.20440174332526,160.27748910801915,227.03787322862448,178.20353532708975,178.20536454638724,14.21254008804684,14.21254008804684,14.21254008804684,14.21254008804684,14.21254008804684,14.21254008804684,0.0,0.0,0.0,192.4169418313721
103,2018-10-30,178.1903088667428,158.1319286907944,226.4798415210477,178.18940971037682,178.1912994845443,13.954278725255582,13.954278725255582,13.954278725255582,13.954278725255582,13.954278725255582,13.954278725255582,0.0,0.0,0.0,192.1445875919984
104,2018-10-31,178.1762159901603,155.3289380455767,226.3044651594483,178.17528621496365,178.17723428472337,13.642636624320513,13.642636624320513,13.642636624320513,13.642636624320513,13.642636624320513,13.642636624320513,0.0,0.0,0.0,191.81885261448082
105,2018-11-01,178.1621231135778,159.27833350412814,225.75251973610503,178.16116301826293,178.16316197150226,13.299690082140842,13.299690082140842,13.299690082140842,13.299690082140842,13.299690082140842,13.299690082140842,0.0,0.0,0.0,191.46181319571863
106,2018-11-02,178.1480302369953,156.8254892014239,224.91968247300153,178.14703355137354,178.14908900009715,12.948160009316995,12.948160009316995,12.948160009316995,12.948160009316995,12.948160009316995,12.948160009316995,0.0,0.0,0.0,191.09619024631232
107,2018-11-03,178.1339373604128,155.5661124447135,225.82130334658805,178.13291642150233,178.13502537027534,12.610556225906574,12.610556225906574,12.610556225906574,12.610556225906574,12.610556225906574,12.610556225906574,0.0,0.0,0.0,190.74449358631938
108,2018-11-04,178.1198444838303,158.19477005139748,223.38405186083315,178.11879724555007,178.12096414865246,12.308341670013375,12.308341670013375,12.308341670013375,12.308341670013375,12.308341670013375,12.308341670013375,0.0,0.0,0.0,190.42818615384365
109,2018-11-05,178.1057516072478,155.2103633701608,224.58719204351954,178.10466950381777,178.1069028139106,12.06114359534247,12.06114359534247,12.06114359534247,12.06114359534247,12.06114359534247,12.06114359534247,0.0,0.0,0.0,190.16689520259027
110,2018-11-06,178.0916587306653,158.38107268400037,222.4105032997422,178.0905469744236,178.09284068657564,11.886037064081219,11.886037064081219,11.886037064081219,11.886037064081219,11.886037064081219,11.886037064081219,0.0,0.0,0.0,189.97769579474652
111,2018-11-07,178.07756585408282,159.12583637537136,224.64101966865164,178.07642654838077,178.07877477326753,11.796923499262842,11.796923499262842,11.796923499262842,11.796923499262842,11.796923499262842,11.796923499262842,0.0,0.0,0.0,189.87448935334567
112,2018-11-08,178.0634729775003,155.95128675095836,225.05829464549797,178.06229904060393,178.06470838781928,11.804023829648468,11.804023829648468,11.804023829648468,11.804023829648468,11.804023829648468,11.804023829648468,0.0,0.0,0.0,189.86749680714877
113,2018-11-09,178.0493801009178,156.45079998912297,225.05183145094236,178.0481856962951,178.05063607615674,11.913501945055042,11.913501945055042,11.913501945055042,11.913501945055042,11.913501945055042,11.913501945055042,0.0,0.0,0.0,189.96288204597283
114,2018-11-10,178.03528722433535,157.596761406732,224.43668617626287,178.03406527025226,178.03656846652987,12.127229902038811,12.127229902038811,12.127229902038811,12.127229902038811,12.127229902038811,12.127229902038811,0.0,0.0,0.0,190.16251712637415
115,2018-11-11,178.02119434775284,157.4956212539362,225.38064124972473,178.0199399566516,178.0225139152278,12.442701714116977,12.442701714116977,12.442701714116977,12.442701714116977,12.442701714116977,12.442701714116977,0.0,0.0,0.0,190.4638960618698
