,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,2017-05-01,243.7705447004336,192.26826442970915,231.60872687908304,243.7705447004336,243.7705447004336,-31.312406594639533,-31.312406594639533,-31.312406594639533,-31.312406594639533,-31.312406594639533,-31.312406594639533,0.0,0.0,0.0,212.45813810579406
31,2017-07-01,243.23919400009945,221.08067735695872,259.7964515882618,243.23919400009945,243.23919400009945,-3.9995758532570194,-3.9995758532570194,-3.9995758532570194,-3.9995758532570194,-3.9995758532570194,-3.9995758532570194,0.0,0.0,0.0,239.23961814684242
32,2017-08-01,242.12859914071882,220.68204600646249,259.4980488061509,242.12859914071882,242.12859914071882,-1.1944034556550576,-1.1944034556550576,-1.1944034556550576,-1.1944034556550576,-1.1944034556550576,-1.1944034556550576,0.0,0.0,0.0,240.93419568506377
33,2017-09-01,240.39803955225187,222.96882524000839,261.93890170323846,240.39803955225187,240.39803955225187,1.9407469387982736,1.9407469387982736,1.9407469387982736,1.9407469387982736,1.9407469387982736,1.9407469387982736,0.0,0.0,0.0,242.33878649105014
34,2017-10-01,238.72330446663872,234.69414857777596,274.89938005216084,238.72330446663872,238.72330446663872,16.41612034847795,16.41612034847795,16.41612034847795,16.41612034847795,16.41612034847795,16.41612034847795,0.0,0.0,0.0,255.13942481511668
35,2017-11-01,236.99254855708884,234.78398409947383,273.8327129720913,236.99254855708887,236.99254855708887,17.252538128422994,17.252538128422994,17.252538128422994,17.252538128422994,17.252538128422994,17.252538128422994,0.0,0.0,0.0,254.24508668551184
36,2017-12-01,235.31754487758334,231.98527267624186,272.96002049660694,235.31754487758334,235.31754487758334,18.393054072562812,18.393054072562812,18.393054072562812,18.393054072562812,18.393054072562812,18.393054072562812,0.0,0.0,0.0,253.71059895014616
37,2018-01-01,233.58670774209432,245.99803187960782,286.19971639615375,233.58670774209432,233.58670774209432,32.42098496948401,32.42098496948401,32.42098496948401,32.42098496948401,32.42098496948401,32.42098496948401,0.0,0.0,0.0,266.00769271157833
38,2018-02-01,231.8558706066053,265.1039672340021,305.1603609336012,231.8558706066053,231.8558706066053,53.30775097358969,53.30775097358969,53.30775097358969,53.30775097358969,53.30775097358969,53.30775097358969,0.0,0.0,0.0,285.163621580195
39,2018-03-01,230.29253383906683,228.16074215259619,267.32447963779543,230.29253383906683,230.29253383906683,17.482005228811204,17.482005228811204,17.482005228811204,17.482005228811204,17.482005228811204,17.482005228811204,0.0,0.0,0.0,247.77453906787804
40,2018-04-01,228.56169670357778,186.78706366092842,227.51197499262423,228.56169670357775,228.56169670357775,-21.86864428019051,-21.86864428019051,-21.86864428019051,-21.86864428019051,-21.86864428019051,-21.86864428019051,0.0,0.0,0.0,206.69305242338726
41,2018-05-01,226.88669302407231,178.68466543143813,217.16816772568916,226.88669302407231,226.88669302407231,-30.133542961710432,-30.133542961710432,-30.133542961710432,-30.133542961710432,-30.133542961710432,-30.133542961710432,0.0,0.0,0.0,196.7531500623619
42,2018-07-01,223.48085220907777,196.41372845115512,237.6006115901692,223.48085220907777,223.48085220907777,-6.659979253122804,-6.659979253122804,-6.659979253122804,-6.659979253122804,-6.659979253122804,-6.659979253122804,0.0,0.0,0.0,216.82087295595497
43,2018-08-01,221.75001507358874,199.23992001974932,237.76048606015672,221.7500150735887,221.7500150735887,-3.2726577489792263,-3.2726577489792263,-3.2726577489792263,-3.2726577489792263,-3.2726577489792263,-3.2726577489792263,0.0,0.0,0.0,218.47735732460953
44,2018-09-01,220.01917793809972,200.0551385549982,239.46612960130656,220.01917793809972,220.01917793809972,-0.5253144015301741,-0.5253144015301741,-0.5253144015301741,-0.5253144015301741,-0.5253144015301741,-0.5253144015301741,0.0,0.0,0.0,219.49386353656953
45,2018-09-02,219.96334448211618,209.72475201680015,249.23770518692098,219.96334448211618,219.96334448211618,9.750150571254208,9.750150571254208,9.750150571254208,9.750150571254208,9.750150571254208,9.750150571254208,0.0,0.0,0.0,229.7134950533704
46,2018-09-03,219.90751102613268,220.7361289372338,260.3374226106351,219.90751102613268,219.90751102613268,20.977235566552356,20.977235566552356,20.977235566552356,20.977235566552356,20.977235566552356,20.977235566552356,0.0,0.0,0.0,240.88474659268505
47,2018-09-04,219.85167757014918,232.01245507667164,271.2055014284641,219.85167757014918,219.85167757014918,32.887182205063716,32.887182205063716,32.887182205063716,32.887182205063716,32.887182205063716,32.887182205063716,0.0,0.0,0.0,252.7388597752129
48,2018-09-05,219.79584411416565,244.57557839797516,283.84427956856695,219.79584411416565,219.79584411416565,45.18778416837118,45.18778416837118,45.18778416837118,45.18778416837118,45.18778416837118,45.18778416837118,0.0,0.0,0.0,264.9836282825368
49,2018-09-06,219.74001065818211,258.10969634147693,297.20061729225176,219.74001065818211,219.74001065818211,57.571964831512744,57.571964831512744,57.571964831512744,57.571964831512744,57.571964831512744,57.571964831512744,0.0,0.0,0.0,277.3119754896949
50,2018-09-07,219.68417720219858,269.3352341244608,308.7339677270502,219.68417720219858,219.68417720219858,69.72686953734316,69.72686953734316,69.72686953734316,69.72686953734316,69.72686953734316,69.72686953734316,0.0,0.0,0.0,289.41104673954175
51,2018-09-08,219.62834374621508,280.2249804941862,320.7794241029313,219.62834374621508,219.62834374621508,81.34319854669454,81.34319854669454,81.34319854669454,81.34319854669454,81.34319854669454,81.34319854669454,0.0,0.0,0.0,300.9715422929096
52,2018-09-09,219.57251029023158,291.2820775387677,329.7736995964629,219.57251029023158,219.57251029023158,92.12449776509698,92.12449776509698,92.12449776509698,92.12449776509698,92.12449776509698,92.12449776509698,0.0,0.0,0.0,311.6970080553285
53,2018-09-10,219.51667683424807,302.4740277549306,343.77220860554667,219.51667683424807,219.51667683424807,101.79612398160351,101.79612398160351,101.79612398160351,101.79612398160351,101.79612398160351,101.79612398160351,0.0,0.0,0.0,321.3128008158516
54,2018-09-11,219.46084337826457,310.02022106747245,348.4147605709418,219.46084337826457,219.46084337826457,110.11360959268154,110.11360959268154,110.11360959268154,110.11360959268154,110.11360959268154,110.11360959268154,0.0,0.0,0.0,329.57445297094614
55,2018-09-12,219.40500992228104,316.1467266912483,356.6818167777362,219.40500992228104,219.40500992228104,116.87016844202279,116.87016844202279,116.87016844202279,116.87016844202279,116.87016844202279,116.87016844202279,0.0,0.0,0.0,336.2751783643038
56,2018-09-13,219.3491764662975,322.8102254950315,361.2920049853475,219.3491764662975,219.3491764662975,121.90310900090488,121.90310900090488,121.90310900090488,121.90310900090488,121.90310900090488,121.90310900090488,0.0,0.0,0.0,341.2522854672024
57,2018-09-14,219.29334301031398,324.9079643410238,363.55408394020674,219.29334301031398,219.29334301031398,125.09895295945813,125.09895295945813,125.09895295945813,125.09895295945813,125.09895295945813,125.09895295945813,0.0,0.0,0.0,344.39229596977214
58,2018-09-15,219.23750955433047,325.7794729539196,363.1700564628369,219.2367971117037,219.23780084792546,126.39709545638999,126.39709545638999,126.39709545638999,126.39709545638999,126.39709545638999,126.39709545638999,0.0,0.0,0.0,345.63460501072046
59,2018-09-16,219.18167609834697,325.3820250908283,365.1672712302902,219.17923667836564,219.18287702677742,125.79188653058273,125.79188653058273,125.79188653058273,125.79188653058273,125.79188653058273,125.79188653058273,0.0,0.0,0.0,344.9735626289297
60,2018-09-17,219.12584264236347,323.084972130739,362.3467931726119,219.12178338718365,219.1278514937714,123.33306064244286,123.33306064244286,123.33306064244286,123.33306064244286,123.33306064244286,123.33306064244286,0.0,0.0,0.0,342.4589032848063
61,2018-09-18,219.07000918637993,318.03196043244463,357.29111179063125,219.0636677392893,219.07252461416644,119.12449088015505,119.12449088015505,119.12449088015505,119.12449088015505,119.12449088015505,119.12449088015505,0.0,0.0,0.0,338.194500066535
62,2018-09-19,219.0141757303964,313.85575911742046,351.57683123497105,219.00649044792755,219.01801729396198,113.32129523990704,113.32129523990704,113.32129523990704,113.32129523990704,113.32129523990704,113.32129523990704,0.0,0.0,0.0,332.33547097030345
63,2018-09-20,218.9583422744129,304.40774833075983,344.19255522555756,218.94792368605545,218.9636165851705,106.12537262242836,106.12537262242836,106.12537262242836,106.12537262242836,106.12537262242836,106.12537262242836,0.0,0.0,0.0,325.08371489684123
64,2018-09-21,218.9025088184294,295.94403936740053,336.5422748046748,218.88957203332063,218.90931796669656,97.7794943946318,97.7794943946318,97.7794943946318,97.7794943946318,97.7794943946318,97.7794943946318,0.0,0.0,0.0,316.6820032130612
65,2018-09-22,218.84667536244586,288.02523426649753,327.5969581414207,218.8306988173254,218.8546249545675,88.56012205385187,88.56012205385187,88.56012205385187,88.56012205385187,88.56012205385187,88.56012205385187,0.0,0.0,0.0,307.40679741629776
66,2018-09-23,218.79084190646233,279.03078123080394,316.8543647308962,218.77215240307245,218.8003886457239,78.76916133513379,78.76916133513379,78.76916133513379,78.76916133513379,78.76916133513379,78.76916133513379,0.0,0.0,0.0,297.5600032415961
67,2018-09-24,218.7350084504788,268.26692370207644,306.21490102699437,218.7123000583973,218.7463425087859,68.72489677827402,68.72489677827402,68.72489677827402,68.72489677827402,68.72489677827402,68.72489677827402,0.0,0.0,0.0,287.4599052287528
68,2018-09-25,218.6791749944953,256.58316950677363,296.7400978510998,218.6531654498454,218.6913507945314,58.75237727618134,58.75237727618134,58.75237727618134,58.75237727618134,58.75237727618134,58.75237727618134,0.0,0.0,0.0,277.43155227067666
69,2018-09-26,218.6233415385118,247.8125601078358,285.5434498185651,218.59404116427777,218.63651485139198,49.173541599713985,49.173541599713985,49.173541599713985,49.173541599713985,49.173541599713985,49.173541599713985,0.0,0.0,0.0,267.7968831382258
70,2018-09-27,218.5675080825283,239.56395026836356,279.9533578289089,218.5344110908967,218.58256166794877,40.297382746726825,40.297382746726825,40.297382746726825,40.297382746726825,40.297382746726825,40.297382746726825,0.0,0.0,0.0,258.8648908292551
71,2018-09-28,218.51167462654476,231.05923465174735,271.79501171624077,218.47483322816572,218.52901905954428,32.41045081906028,32.41045081906028,32.41045081906028,32.41045081906028,32.41045081906028,32.41045081906028,0.0,0.0,0.0,250.92212544560505
72,2018-09-29,218.45584117056126,223.63528351204562,264.23519314213064,218.41554146970037,218.47486621435593,25.767985929518424,25.767985929518424,25.767985929518424,25.767985929518424,25.767985929518424,25.767985929518424,0.0,0.0,0.0,244.2238271000797
73,2018-09-30,218.4000077145777,219.03637791858793,260.17652762375593,218.35641953377336,218.42065766716573,20.585955550852137,20.585955550852137,20.585955550852137,20.585955550852137,20.585955550852137,20.585955550852137,0.0,0.0,0.0,238.98596326542983
74,2018-10-01,218.3441742585942,215.56702194099583,256.4975121098322,218.2947635639253,218.36669289603114,17.034245207304192,17.034245207304192,17.034245207304192,17.034245207304192,17.034245207304192,17.034245207304192,0.0,0.0,0.0,235.3784194658984
75,2018-10-02,218.2883408026107,212.7586480981878,253.29365672123186,218.23545111878664,218.31384138360033,15.231218186670596,15.231218186670596,15.231218186670596,15.231218186670596,15.231218186670596,15.231218186670596,0.0,0.0,0.0,233.51955898928128
76,2018-10-03,218.2325073466272,214.30851087520057,254.00547047926045,218.175076202919,218.26174597292743,15.239819960792493,15.239819960792493,15.239819960792493,15.239819960792493,15.239819960792493,15.239819960792493,0.0,0.0,0.0,233.47232730741968
77,2018-10-04,218.17667389064366,216.19445131524418,253.35414597463054,218.11576027911985,218.21137941283231,17.065357412123156,17.065357412123156,17.065357412123156,17.065357412123156,17.065357412123156,17.065357412123156,0.0,0.0,0.0,235.2420313027668
78,2018-10-05,218.12084043466015,218.7839378299676,259.03925895396196,218.05484917685447,218.1572744509358,20.655033096135824,20.655033096135824,20.655033096135824,20.655033096135824,20.655033096135824,20.655033096135824,0.0,0.0,0.0,238.775873530796
79,2018-10-06,218.06500697867662,223.83681390925392,264.1209509449596,217.99487585913036,218.10537558896957,25.899262105226303,25.899262105226303,25.899262105226303,25.899262105226303,25.899262105226303,25.899262105226303,0.0,0.0,0.0,243.96426908390293
80,2018-10-07,218.00917352269312,231.8124634419239,270.587039398483,217.93486922354703,218.055785779759,32.63474519614318,32.63474519614318,32.63474519614318,32.63474519614318,32.63474519614318,32.63474519614318,0.0,0.0,0.0,250.6439187188363
81,2018-10-08,217.9533400667096,239.7537373071237,278.56628050761464,217.87451663903022,218.00586611533703,40.64921831598512,40.64921831598512,40.64921831598512,40.64921831598512,40.64921831598512,40.64921831598512,0.0,0.0,0.0,258.6025583826947
82,2018-10-09,217.89750661072605,248.62486598216444,287.50589442908813,217.8138376558226,217.95673008710784,49.68774712348793,49.68774712348793,49.68774712348793,49.68774712348793,49.68774712348793,49.68774712348793,0.0,0.0,0.0,267.585253734214
83,2018-10-10,217.84167315474255,257.5314138620029,297.23593078162236,217.75467085825633,217.90090439807014,59.46038711385535,59.46038711385535,59.46038711385535,59.46038711385535,59.46038711385535,59.46038711385535,0.0,0.0,0.0,277.30206026859787
84,2018-10-11,217.78583969875902,266.8156372954648,307.091085041232,217.694785968297,217.851761182767,69.65098698818143,69.65098698818143,69.65098698818143,69.65098698818143,69.65098698818143,69.65098698818143,0.0,0.0,0.0,287.43682668694044
85,2018-10-12,217.73000624277552,276.6546744549255,317.22158151441533,217.63429116168507,217.80345786026876,79.92687628932669,79.92687628932669,79.92687628932669,79.92687628932669,79.92687628932669,79.92687628932669,0.0,0.0,0.0,297.6568825321022
86,2018-10-13,217.674172786792,287.78271838127995,327.1607006271855,217.57538151254522,217.75048968686258,89.94914920165485,89.94914920165485,89.94914920165485,89.94914920165485,89.94914920165485,89.94914920165485,0.0,0.0,0.0,307.62332198844683
87,2018-10-14,217.6183393308085,295.1347457954636,338.14401279727093,217.5154420860291,217.69704687451338,99.3832357206599,99.3832357206599,99.3832357206599,99.3832357206599,99.3832357206599,99.3832357206599,0.0,0.0,0.0,317.0015750514684
88,2018-10-15,217.56250587482498,305.25110535738355,345.8794575819855,217.45369615325632,217.6445289235504,107.90943981821296,107.90943981821296,107.90943981821296,107.90943981821296,107.90943981821296,107.90943981821296,0.0,0.0,0.0,325.4719456930379
89,2018-10-16,217.50667241884142,313.32552790582133,352.7461443754743,217.39367250154402,217.59286278889616,115.23312219123294,115.23312219123294,115.23312219123294,115.23312219123294,115.23312219123294,115.23312219123294,0.0,0.0,0.0,332.73979461007434
90,2018-10-17,217.45083896285792,318.42807974467,357.3973728233567,217.33487683436104,217.54381945757612,121.09421281657995,121.09421281657995,121.09421281657995,121.09421281657995,121.09421281657995,121.09421281657995,0.0,0.0,0.0,338.54505177943787
91,2018-10-18,217.3950055068744,322.53515697808035,363.43843511369306,217.27608116717806,217.49655107222944,125.27575569935965,125.27575569935965,125.27575569935965,125.27575569935965,125.27575569935965,125.27575569935965,0.0,0.0,0.0,342.67076120623403
92,2018-10-19,217.3391720508909,324.2871356332614,364.2571028560808,217.2145340811275,217.44354885220997,127.61121446272037,127.61121446272037,127.61121446272037,127.61121446272037,127.61121446272037,127.61121446272037,0.0,0.0,0.0,344.9503865136113
93,2018-10-20,217.2833385949074,323.49144182025606,364.4259576937063,217.15174120077634,217.38967341870818,127.99030207361355,127.99030207361355,127.99030207361355,127.99030207361355,127.99030207361355,127.99030207361355,0.0,0.0,0.0,345.27364066852095
94,2018-10-21,217.22750513892387,323.3685407588764,362.7898434050255,217.0904851335345,217.3361065634773,126.36314007578565,126.36314007578565,126.36314007578565,126.36314007578565,126.36314007578565,126.36314007578565,0.0,0.0,0.0,343.5906452147095
95,2018-10-22,217.17167168294034,320.600998175842,359.2208752183498,217.0293915601514,217.28197344820103,122.74260100988204,122.74260100988204,122.74260100988204,122.74260100988204,122.74260100988204,122.74260100988204,0.0,0.0,0.0,339.91427269282235
96,2018-10-23,217.11583822695684,314.20372569337366,355.3210464846431,216.96828034663594,217.2302717566834,117.20474086543453,117.20474086543453,117.20474086543453,117.20474086543453,117.20474086543453,117.20474086543453,0.0,0.0,0.0,334.32057909239137
97,2018-10-24,217.06000477097334,306.92197610160395,346.8304354654175,216.90754550505412,217.17951722265872,109.88728488323241,109.88728488323241,109.88728488323241,109.88728488323241,109.88728488323241,109.88728488323241,0.0,0.0,0.0,326.94728965420575
98,2018-10-25,217.0041713149898,295.9252057859639,338.5568901537125,216.84640425533865,217.1284651362127,100.9861881656374,100.9861881656374,100.9861881656374,100.9861881656374,100.9861881656374,100.9861881656374,0.0,0.0,0.0,317.9903594806272
99,2018-10-26,216.94833785900627,288.6254767820449,327.3627985510359,216.78666167407187,217.07769982893552,90.75035063959824,90.75035063959824,90.75035063959824,90.75035063959824,90.75035063959824,90.75035063959824,0.0,0.0,0.0,307.6986884986045
100,2018-10-27,216.89250440302274,276.360949085214,315.14005797942247,216.72698959162759,217.025873010959,79.47462223294802,79.47462223294802,79.47462223294802,79.47462223294802,79.47462223294802,79.47462223294802,0.0,0.0,0.0,296.36712663597075
101,2018-10-28,216.83667094703924,265.01255020152365,303.8388030506742,216.66756904498365,216.97592474951438,67.49128697706696,67.49128697706696,67.49128697706696,67.49128697706696,67.49128697706696,67.49128697706696,0.0,0.0,0.0,284.3279579241062
102,2018-10-29,216.78083749105573,252.26462574824222,292.78426208234686,216.60548545327043,216.92878694048366,55.1602625481792,55.1602625481792,55.1602625481792,55.1602625481792,55.1602625481792,55.1602625481792,0.0,0.0,0.0,271.9411000392349
103,2018-10-30,216.72500403507223,240.50909340371973,280.51702157427223,216.54512685040208,216.87670668184018,42.85829303641371,42.85829303641371,42.85829303641371,42.85829303641371,42.85829303641371,42.85829303641371,0.0,0.0,0.0,259.58329707148596
104,2018-10-31,216.6691705790887,227.64029575535582,265.7741432734373,216.48489572267331,216.82372096982567,30.96744621249609,30.96744621249609,30.96744621249609,30.96744621249609,30.96744621249609,30.96744621249609,0.0,0.0,0.0,247.6366167915848
105,2018-11-01,216.6133371231052,215.74633327302436,255.20084388961726,216.42483433125315,216.77329810801137,19.863251180038457,19.863251180038457,19.863251180038457,19.863251180038457,19.863251180038457,19.863251180038457,0.0,0.0,0.0,236.47658830314364
106,2018-11-02,216.55750366712164,207.66869067870462,247.87749605806522,216.36419710343785,216.72154578980326,9.902827250258968,9.902827250258968,9.902827250258968,9.902827250258968,9.902827250258968,9.902827250258968,0.0,0.0,0.0,226.46033091738062
107,2018-11-03,216.50167021113813,199.189549107291,237.93628394711243,216.30161397690517,216.669802950528,1.4133596222497917,1.4133596222497917,1.4133596222497917,1.4133596222497917,1.4133596222497917,1.4133596222497917,0.0,0.0,0.0,217.91502983338793
108,2018-11-04,216.44583675515463,190.86242658081517,230.42575254502222,216.24080973131424,216.6179533296882,-5.318728240660345,-5.318728240660345,-5.318728240660345,-5.318728240660345,-5.318728240660345,-5.318728240660345,0.0,0.0,0.0,211.1271085144943
109,2018-11-05,216.39000329917113,186.590202028762,226.47421155686868,216.17764719406333,216.56642958617022,-10.05757170966812,-10.05757170966812,-10.05757170966812,-10.05757170966812,-10.05757170966812,-10.05757170966812,0.0,0.0,0.0,206.33243158950302
110,2018-11-06,216.33416984318762,183.8793385191372,221.87576339664756,216.11642871816815,216.51453156761474,-12.626323799643677,-12.626323799643677,-12.626323799643677,-12.626323799643677,-12.626323799643677,-12.626323799643677,0.0,0.0,0.0,203.70784604354395
111,2018-11-07,216.2783363872041,184.25858357754151,222.72763531929942,216.05209110142607,216.4626959882632,-12.914003312343276,-12.914003312343276,-12.914003312343276,-12.914003312343276,-12.914003312343276,-12.914003312343276,0.0,0.0,0.0,203.3643330748608
112,2018-11-08,216.22250293122056,186.23002149885673,224.94958508593166,215.98778252819113,216.4129614918757,-10.880503716476278,-10.880503716476278,-10.880503716476278,-10.880503716476278,-10.880503716476278,-10.880503716476278,0.0,0.0,0.0,205.34199921474428
113,2018-11-09,216.16666947523706,190.59143430631204,230.46412287641058,215.93141007226023,216.36138240749065,-6.5595851241924885,-6.5595851241924885,-6.5595851241924885,-6.5595851241924885,-6.5595851241924885,-6.5595851241924885,0.0,0.0,0.0,209.60708435104456
114,2018-11-10,216.11083601925355,196.03903521609462,233.97835891086436,215.86701241857256,216.31276046338482,-0.05972845011360029,-0.05972845011360029,-0.05972845011360029,-0.05972845011360029,-0.05972845011360029,-0.05972845011360029,0.0,0.0,0.0,216.05110756913996
115,2018-11-11,216.05500256327002,205.87741581622356,245.85434248558596,215.80356582966283,216.26491347938065,8.437208270722696,8.437208270722696,8.437208270722696,8.437208270722696,8.437208270722696,8.437208270722696,0.0,0.0,0.0,224.49221083399271
